id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21399885,96664487,Hupeto,40.68742,-73.91628,Entire home/apt,3,26,2019-06-18,1.41,3,341
35037136,120111937,Madea And Julian,40.70865,-73.96673,Entire home/apt,30,5,2019-06-23,3.33,1,333
13330602,27977872,Dana,40.707159999999995,-74.01155,Entire home/apt,5,0,,,1,0
33951037,254472726,Jerick,40.73198,-74.00525999999999,Entire home/apt,31,5,2019-05-23,1.92,1,219
28692911,12166742,Yizak,40.62515,-73.94409,Entire home/apt,1,21,2019-07-05,2.26,1,82
28389754,23120620,Jackie,40.738620000000004,-73.80808,Private room,1,2,2019-05-20,0.52,5,90
24348078,176427055,Adam,40.766490000000005,-73.92643000000001,Private room,1,102,2019-07-07,6.77,1,348
4660022,745486,Re,40.72592,-73.99933,Entire home/apt,1,66,2019-06-24,1.18,1,365
23172490,117108525,Sen,40.74759,-73.91445999999999,Private room,1,78,2019-06-28,4.62,2,116
9345056,16963843,Martina,40.699020000000004,-73.92195,Private room,5,28,2018-08-20,1.36,2,0
9185689,47790612,Hannah,40.81344,-73.95007,Entire home/apt,1,0,,,1,0
12681730,12534916,Jonathan,40.74187,-74.00175,Private room,2,0,,,1,0
31388229,193626078,Andy,40.85387,-73.89384,Entire home/apt,2,15,2019-06-30,3.17,3,322
19227138,86327101,Adeyemi,40.681779999999996,-73.91287,Private room,1,115,2019-06-16,4.64,6,164
12426775,9249156,Kevin,40.710190000000004,-73.95439,Private room,3,2,2016-06-29,0.05,1,0
2093035,10099888,Enrique,40.71243,-73.95873,Private room,1,9,2016-07-04,0.14,1,0
12022728,35027358,Thomas,40.68268,-73.99687,Entire home/apt,2,90,2019-06-30,2.31,1,87
35268637,19303369,Hiroki,40.74615,-73.89953,Private room,30,0,,,37,0
27930322,102108786,Marie,40.671859999999995,-73.88815,Private room,2,1,2018-09-04,0.1,2,362
13398348,1570170,Kristina,40.7157,-73.95983000000001,Entire home/apt,3,97,2019-06-24,2.65,2,216
32399591,243297214,Coronado,40.710840000000005,-73.95875,Private room,4,3,2019-06-09,0.76,1,0
15984905,102466916,Luca And Kameko,40.80762,-73.94445999999999,Private room,30,5,2018-11-18,0.16,6,151
7127600,950041,Caitlin,40.66851,-73.95936,Private room,3,5,2016-02-29,0.11,1,21
36312602,269342470,Bracha,40.64921,-73.97971,Entire home/apt,1,0,,,2,11
9679337,4369380,Emmanuel,40.71436,-73.95421,Private room,3,11,2017-05-22,0.26,1,0
19961187,30849492,Margaret,40.73502,-73.98612,Entire home/apt,3,0,,,1,0
36448215,274040642,Ms. Tou,40.69,-73.73098,Private room,1,0,,,1,175
31692860,169148493,Alan,40.77363,-73.91188000000001,Private room,4,0,,,1,0
3897387,20177472,Virginia,40.67927,-73.97434,Private room,2,117,2019-06-30,1.99,1,270
635282,1215949,Misty,40.716570000000004,-73.96264000000001,Entire home/apt,2,179,2019-06-17,2.2,1,0
19180787,413447,Noelle,40.71866,-73.943,Private room,4,3,2017-09-23,0.13,2,0
25545177,189421403,Stefan,40.7054,-73.90233,Private room,1,9,2019-05-27,0.68,3,90
12209944,65667120,Brandee,40.68264,-73.94238,Entire home/apt,4,123,2019-06-30,3.25,1,285
2138787,68428,Tye And Etienne,40.83191,-73.9411,Private room,2,4,2019-04-01,0.19,2,336
2238300,249753,Penny,40.70422,-73.91405,Entire home/apt,5,1,2018-01-06,0.05,1,0
27384075,68170006,Charles,40.75519,-73.91582,Private room,2,2,2018-09-09,0.2,1,0
992508,4714927,Elisa,40.79218,-73.95076,Private room,2,57,2019-06-26,0.78,4,251
30733474,228263278,475,40.8241,-73.94682,Private room,2,4,2019-06-16,0.93,4,180
16363328,18329648,Genya,40.606640000000006,-73.95402,Private room,1,0,,,1,0
12089013,30283594,Kara,40.76545,-73.98156,Entire home/apt,30,1,2019-02-28,0.23,121,351
6019386,31245355,Kiela,40.809909999999995,-73.94058000000001,Entire home/apt,2,18,2019-06-02,0.38,1,90
5550788,1982425,Nya,40.757020000000004,-73.99458,Private room,7,2,2019-05-15,0.14,1,335
6292309,931790,Rebekah & Jason,40.638220000000004,-73.97123,Entire home/apt,1,0,,,1,0
33734068,608700,Rachel,40.691559999999996,-73.93496999999999,Entire home/apt,3,9,2019-06-26,3.18,1,24
6424961,30641136,Michael,40.6833,-73.95161999999999,Entire home/apt,30,10,2019-05-31,0.33,1,302
7491626,30662827,Nicole,40.766999999999996,-73.93051,Entire home/apt,4,1,2016-07-08,0.03,1,0
39704,170510,Renée,40.68306,-73.94659,Entire home/apt,2,309,2019-06-22,2.86,2,3
15641562,3270460,William M.,40.6609,-73.95865,Entire home/apt,5,54,2019-07-07,1.69,2,0
853900,4459052,Dominique,40.76488,-73.9297,Entire home/apt,30,0,,,1,0
1275942,6885157,Randy,40.6824,-73.95039,Private room,1,127,2019-06-14,1.77,15,318
31054045,93317715,Trisha,40.7067,-73.91458,Private room,4,1,2019-04-26,0.41,1,0
31652563,113805886,Yaacov,40.77694,-73.94994,Entire home/apt,31,1,2019-03-13,0.25,33,365
23900940,179619904,Gregorio,40.67581,-73.82304,Private room,1,72,2019-06-24,4.64,3,175
24594717,107434423,Blueground,40.74112,-73.98009,Entire home/apt,30,0,,,232,326
7435223,38948315,Patricia,40.69644,-73.92707,Entire home/apt,2,106,2019-06-08,2.2,1,210
21662950,152639417,Laura,40.71537,-73.99119,Entire home/apt,4,32,2019-06-11,1.71,1,188
808774,4255290,Julia,40.7119,-73.96030999999999,Entire home/apt,30,19,2019-04-26,0.26,1,59
19066190,52052321,Zedal,40.69297,-73.95158,Private room,3,6,2017-09-05,0.24,1,0
4643295,8555319,Simsim,40.71399,-73.99744,Entire home/apt,4,13,2019-04-29,0.65,1,0
13424996,4392549,Eleanor,40.69507,-73.92081,Entire home/apt,2,4,2016-07-25,0.11,1,0
34811838,262452748,Nancy,40.72609,-73.98354,Entire home/apt,1,10,2019-06-24,5.88,2,173
19779217,27895393,Daniel,40.72295,-73.98487,Private room,3,23,2019-05-27,1.05,1,229
21620789,129201757,Lea,40.71387,-73.94378,Private room,3,1,2017-12-11,0.05,1,0
9461660,11611066,Nazgol,40.8096,-73.94099,Private room,1,0,,,1,0
34207536,219517861,Sonder (NYC),40.70709,-74.01241,Entire home/apt,2,0,,,327,355
34123251,257629980,William,40.66907,-73.99221,Entire home/apt,2,6,2019-07-04,3.46,1,330
4430808,23002099,Sol & Izak,40.71873,-73.80324,Entire home/apt,2,192,2019-06-17,3.47,1,234
3715824,13042411,Walt,40.726690000000005,-73.98419,Entire home/apt,2,179,2019-06-08,2.99,1,179
28002981,8792814,Caroline,40.66318,-73.95371999999999,Entire home/apt,1,2,2018-10-02,0.21,10,220
2151259,10263977,A,40.79752,-73.96298,Entire home/apt,3,0,,,1,0
56525,268014,Alex,40.729,-73.95829,Entire home/apt,2,69,2019-06-13,0.65,1,58
6012187,25796636,Michael,40.72425,-73.98866,Entire home/apt,1,44,2017-07-30,0.91,1,0
8153240,10134825,Kara,40.71358,-73.98456,Entire home/apt,3,0,,,4,0
8309731,43804373,Solange,40.76096,-73.95964000000001,Entire home/apt,1,13,2016-02-12,0.28,1,0
16772578,87690038,Wesly/Jessica,40.673559999999995,-73.9321,Private room,2,101,2019-06-24,3.4,4,329
15860051,99937669,Kary,40.72524,-73.97776999999999,Private room,1,209,2019-07-06,6.45,1,203
15938836,103450258,Asaf,40.72136,-73.81716999999999,Entire home/apt,4,12,2019-06-22,0.39,1,335
10881719,30410829,Michelange,40.717859999999995,-74.00009,Entire home/apt,1,16,2016-08-25,0.4,1,0
8069030,42619297,John,40.69242,-73.96828000000001,Entire home/apt,2,141,2019-04-28,3.04,2,67
13659198,8059211,Natalie,40.69828,-73.93205999999999,Private room,1,0,,,1,0
14025561,83933642,Mona,40.7607,-73.98347,Entire home/apt,30,1,2019-05-05,0.45,1,188
15665469,8832456,Ubi,40.643809999999995,-73.97018,Private room,1,132,2019-06-23,4.03,1,70
29877195,113274391,Francis,40.74991,-73.97261999999999,Entire home/apt,21,0,,,1,0
16412250,19294443,Melissa,40.67514,-73.97598,Entire home/apt,2,1,2017-01-01,0.03,1,0
21630372,109146538,Marisol,40.75184,-73.88722,Private room,1,46,2019-07-01,2.29,1,30
20783553,49154612,Lindsay,40.71823,-73.94093000000001,Private room,2,3,2018-05-28,0.14,1,0
651475,468752,Casper,40.73337,-73.984,Private room,1,323,2019-06-20,3.89,1,276
26743564,119669058,Melissa,40.694390000000006,-73.95518,Shared room,3,14,2019-05-06,1.24,34,361
13140940,73247569,Sinida,40.69989,-73.93616999999999,Private room,1,97,2019-07-02,2.55,2,115
9028399,3754629,Gina,40.71873,-73.98394,Entire home/apt,1,0,,,1,0
13529607,22541573,Ken,40.74992,-73.97223000000001,Entire home/apt,30,0,,,87,188
35060992,945144,Tome,40.66701,-73.93861,Entire home/apt,10,0,,,1,6
18664875,129714819,Caroline,40.68112,-73.98921,Entire home/apt,7,4,2019-04-26,0.17,1,72
20914216,85722766,Deniz,40.71317,-73.94518000000001,Entire home/apt,2,5,2019-06-30,0.23,1,157
34542125,258243498,Ben,40.70517,-73.94288,Private room,1,2,2019-06-02,1.0,3,89
32333010,158200817,Beka And Strat,40.65814,-73.9588,Private room,2,3,2019-06-23,3.0,2,179
5433367,6480337,Sandra,40.72665,-73.94832,Private room,2,4,2017-08-21,0.17,1,0
10355806,28340799,Steph,40.687459999999994,-73.95936,Private room,14,1,2016-06-20,0.03,1,0
20495252,126844198,Rahwa,40.8255,-73.94119,Private room,3,2,2017-10-10,0.09,1,0
15083267,3660702,Greg,40.745870000000004,-73.99149,Private room,1,200,2019-06-19,5.87,4,60
12778678,45595980,Tny,40.760490000000004,-73.96621,Entire home/apt,30,5,2018-12-23,0.15,12,290
13980280,83403037,Severino,40.68477,-73.96757,Entire home/apt,10,0,,,1,0
22274932,6924461,Dorota,40.71261,-73.91429000000001,Private room,2,39,2019-06-30,2.08,1,68
4596378,23824219,Joshua,40.75943,-73.89553000000001,Private room,3,46,2019-03-17,0.83,1,88
36280357,49037454,Nicole,40.74218,-73.99813,Entire home/apt,5,0,,,1,4
19100892,25173511,Adrian,40.71045,-73.95784,Entire home/apt,2,6,2018-02-18,0.24,1,0
35224304,43099837,Crystal,40.61569,-74.08957,Entire home/apt,2,1,2019-06-28,1.0,1,44
6794912,24973811,Toma,40.86623,-73.91993000000001,Private room,1,1,2015-08-27,0.02,1,0
3979611,19407840,Peng,40.75592,-73.95515,Entire home/apt,90,31,2015-12-03,0.53,1,88
226021,815977,Ryan,40.711259999999996,-73.94575999999999,Entire home/apt,3,116,2019-06-30,1.23,2,135
639199,1483081,Marina,40.50868,-74.23986,Entire home/apt,3,59,2019-07-08,0.82,1,245
1411583,7499240,Candy,40.8392,-73.94216,Entire home/apt,1,76,2019-01-13,1.07,2,314
5404201,28013319,Gagandeep,40.67665,-73.97094,Entire home/apt,2,135,2019-06-16,2.62,1,151
16406403,28455413,Lia,40.67988,-73.93945,Private room,21,5,2017-09-18,0.19,2,0
34014834,256505094,Cederna,40.69955,-73.72247,Entire home/apt,1,0,,,1,83
21055153,151681101,Chez,40.75614,-73.96706,Entire home/apt,5,30,2018-10-31,1.4,1,0
22339967,84679277,Joe,40.77817,-73.95096,Private room,2,2,2019-05-05,0.3,1,0
30509099,474940,Katie,40.70077,-73.91724,Entire home/apt,30,0,,,1,0
16096372,633395,Naama,40.809,-73.9661,Entire home/apt,5,3,2018-06-29,0.1,1,25
32080210,29278028,Alexis,40.77698,-73.95711999999999,Entire home/apt,5,3,2019-04-24,0.86,4,280
8552070,3656083,Juan,40.73464,-73.95413,Private room,4,17,2019-05-20,0.37,2,159
21505275,42999896,Sander,40.689029999999995,-73.93191999999999,Private room,1,8,2018-04-15,0.39,1,0
26946903,200380610,Pranjal,40.74389,-73.97149,Entire home/apt,30,0,,,65,364
28414122,7799229,Artem,40.71567,-73.95831,Entire home/apt,2,28,2019-06-13,3.08,2,271
34858021,136025561,Alexandra,40.71758,-73.99792,Entire home/apt,2,2,2019-07-01,1.33,2,0
16469132,16273228,Sherian,40.79602,-73.94884,Private room,1,6,2017-07-20,0.23,1,0
31041659,10415675,Yao & Rain,40.82179,-73.95283,Private room,3,11,2019-06-30,1.76,7,1
2141635,10929586,Chad,40.72356,-74.00305,Private room,1,1,2014-04-23,0.02,1,0
17456705,20851517,Maggie,40.76654,-73.98812,Private room,6,1,2018-12-17,0.15,3,8
26295421,197516314,Genny,40.63408,-74.13224,Private room,1,40,2019-06-15,3.21,3,363
23612811,19789539,Isaac,40.86737,-73.89415,Private room,3,14,2019-05-31,0.89,1,197
